,Date,Open,High,Low,Close,Adj Close,Volume,MA for 10 days,MA for 22 days,EMA of 22 Days,UBB,LBB,EMA2,EMA3,TEMA,pctB,MACD,RSI,TR,ATR,ChandelierExitL,Diff,CMO,FI,BullPower,BearPower,STCK,STCD,WilliamsR,Multiplier,MVolume,ADL,TP,SMP of TP,MAD of TP,CCI,KAMA
3687,2017-01-13,131.149994,133.929993,130.580002,133.699997,133.699997,10515000,129.77999959999994,128.78285707142854,127.36590922727274,124.0450948119552,133.37694459142728,121.3548738631182,117.19833183539728,110.74071299885507,131.28100192852884,20.53743222091018,2.3007690192306853,67.38942845023617,4.75,3.111269721516176,124.36618783545147,4.520004,347.79304678894266,47527842.06,9.8848981880448,6.534907188044812,98.02238866929379,80.23464248155459,-1.9776113307062175,0.862688586327545,9071170.485234136,989021941.4520037,132.73666400000002,127.38742431818194,16.885908636363634,21.11914653025558,129.81827322800066
3688,2017-01-17,135.03999299999998,135.399994,132.08999599999999,132.889999,132.889999,12183200,130.68899919999996,129.30428585714282,127.78000013636365,124.44713591141178,134.0071345344198,121.5528657383075,117.52782292976158,111.04921799571446,131.80715694066498,18.206019875259898,2.595640814102481,64.78094244064236,3.3099980000000073,3.120302825083623,124.33908852474913,-0.8099980000000073,165.45470633618615,-9868367.63360009,10.952858088588215,7.642860088588208,80.54266536868153,80.33731677726357,-19.88903323654253,-0.5166142094345664,-6294014.236383209,982727927.2156205,133.45999633333332,127.82272727272739,16.885908636363634,22.256305270088255,130.15788493273297
3689,2017-01-18,133.21000700000002,133.649994,131.059998,133.259995,133.259995,16168600,131.26599889999994,129.6549993571428,128.22636345454546,124.84772041543852,134.55681578145172,121.8959111276392,117.86054554274689,111.35882379330683,132.3203484113817,17.951456366016927,2.8710890641024918,65.43902516241222,2.589995999999985,3.096197969398003,124.411403091806,0.36999600000001465,250.00012037034946,5982317.325600237,8.802273584561476,6.212277584561491,83.41085274923391,81.36182876792036,-16.589147250766086,0.6988420059336068,11299296.857138114,994027224.0727587,132.65666233333334,128.241363378788,16.885908636363634,17.431887734040494,130.6775791064763
3690,2017-01-19,142.009995,143.46000700000002,138.25,138.41000400000001,138.41000400000001,23203400,132.16599889999992,130.54928542857138,128.8359090909091,125.4641878511004,136.3384787355087,121.33333944630951,118.20616564767204,111.6700666048689,133.444133215154,22.76108768411424,3.4912811858973782,73.00114760527917,10.200012000000015,3.4190986071526397,128.1527081785421,5.150009000000011,310.39031000332426,119497718.83060026,17.995819148899614,12.785812148899595,75.47352103477009,79.39905952353693,-24.62213816570542,-0.9385782015264031,-21778205.441297743,972249018.6314609,140.04000366666668,128.919242378788,16.885908636363634,43.90548959041597,131.0289323519067
3691,2017-01-20,139.360001,140.78999299999998,137.66000400000001,138.600006,138.600006,9497400,132.84499969999996,131.49714285714282,129.48954568181819,126.06127049423222,137.77201802583417,121.2070733378022,118.56321586797023,111.98339157137347,134.4775554501595,20.99968697723941,3.8105765705127226,73.23383812474506,3.1299889999999664,3.4059572613729725,128.38213421588108,0.19000199999999268,222.727282369138,1804524.9947999304,14.728722505767763,11.598733505767797,76.39630861655002,78.3981425545413,-24.987145247520534,-0.39935763352522785,-3792859.188642499,968456159.4428184,139.01666766666668,129.55772722727284,16.885908636363634,37.34451268645032,132.17183039281875
3692,2017-01-23,138.649994,139.490005,137.309998,137.389999,137.389999,7433900,133.47699889999996,132.4678568571428,130.03227304545456,126.57621269903984,138.75843099510735,121.30611509580179,118.92744299665522,112.29903027252266,135.24533937967652,18.431804692279485,3.9521146153845166,69.14670069548156,2.180006999999989,3.3502322494923824,128.54930925152286,-1.2100070000000187,187.91536360097857,-8995071.03730014,12.913792300960154,10.733785300960164,70.51963661590341,75.77197390832866,-29.48036338409659,-0.9266048228285672,-6888287.592425285,961567871.8503932,138.063334,130.15515146969707,16.885908636363634,31.2220194980515,132.99725109636518
3693,2017-01-24,138.110001,140.929993,137.029999,140.110001,140.110001,7754700,134.39299929999996,133.36928564285708,130.7136365909091,127.19138489453803,140.14491369975065,121.28235948206753,119.30307671928624,112.61739602010282,136.28232054585823,19.962982001962487,4.002627724358888,72.81900617864444,3.8999939999999924,3.3752214199700012,129.98433674009001,2.7200020000000222,236.64623085520913,21092799.509400174,13.738608105461964,9.838614105461971,83.13190089692303,78.2252829045268,-17.800236854309546,0.5794906351138045,4493776.02811702,966061647.8785102,139.35666433333333,130.79166643939405,16.885908636363634,33.81516931616635,133.65780669054524
3694,2017-01-25,140.800003,141.389999,139.050003,139.520004,139.520004,7238100,135.35599979999995,134.09142849999995,131.30545495454547,127.75177667205904,141.24885748282247,121.36205242626846,119.68710853532136,112.93874658897639,137.13275099918948,18.26130594843569,4.148332448717838,70.8491386253939,2.339995999999985,3.328165719062273,130.1255038428132,-0.589997000000011,165.36225726766048,-4270457.285700079,13.638222327940952,11.298226327940966,80.16112177995481,78.87056252966947,-21.34345344506107,-0.5982890569043714,-4330476.022779531,961731171.8557307,139.98666866666665,131.40863625757586,16.885908636363634,33.8666304306068,134.27148128032002
3695,2017-01-26,140.449997,141.21000700000002,138.509995,138.96000700000002,138.96000700000002,6038300,136.20200049999994,134.60214342857137,131.913637,128.26124168696546,142.02490331727796,121.80237068272201,120.0768418603961,113.26320546495002,137.81640494465807,16.96883039066957,4.248909974358867,68.9427926109732,2.700012000000015,3.2996132772867157,130.21116116813985,-0.5599969999999814,187.1398504923067,-3381429.885099888,12.948765313034556,10.248753313034541,77.34139999634444,78.3608416852278,-24.61705840703451,-0.6666592592921715,-4025488.605383919,957705683.2503468,139.56000300000002,132.02106060606073,16.885908636363634,29.764235400019707,134.8956929470841
3696,2017-01-27,139.46000700000002,142.490005,139.0,142.449997,142.449997,8323900,137.52900089999994,135.4149998571428,132.6800006818182,128.9061851102852,143.32450307185374,122.03549829178266,120.47817564448196,113.59115865492873,138.87518705233845,19.178443444502975,4.641730320512721,73.6934546954774,3.5299979999999778,3.3100853101373184,132.51974106958804,3.4899899999999775,164.82606262117847,29050327.760999814,13.583819889714789,10.093814889714793,94.91435275784607,83.87867870943388,-5.495156285322131,0.9770728122166012,8133056.381609767,965838739.6319566,141.313334,132.733030378788,16.885908636363634,33.87559732393046,135.1165262626938
3697,2017-01-30,141.770004,141.970001,138.800003,141.220001,141.220001,8122500,138.28100129999993,136.1485715714285,133.26500045454546,129.46590401436316,144.31904363452264,122.21095727456829,120.88670875220384,113.92277456844124,139.6603603549192,17.196462340461885,4.915833044871675,69.64978460672695,3.6499939999999924,3.3255357051310765,132.47338988460677,-1.2299959999999999,172.45712000000043,-9990642.51,12.504096985636835,9.334098985636842,88.721022231158,85.49279321667525,-12.612639294685192,0.5268135815858548,4279043.316431105,970117782.9483876,140.663335,133.3222727878789,16.885908636363634,28.98299155905731,135.936756034988
3698,2017-01-31,140.550003,141.830002,139.699997,140.71000700000002,140.71000700000002,4411600,139.06300209999995,136.9214292857142,133.9386371818182,129.97699960461938,144.91533540253178,122.96193896110462,121.29990379095,114.25809862400982,140.28938606501796,16.168858505560355,5.330128814102437,67.98407218280036,2.1300050000000113,3.271193400352392,132.63641679894283,-0.5099939999999776,186.19438506737472,-2249889.5303999013,11.853002395380628,9.722997395380617,86.15307777554382,85.71288806963145,-15.536718774938183,-0.05163602902338993,-227797.505639587,969889985.4427481,140.7466686666667,133.95136366666677,16.885908636363634,26.828306553652304,136.5659564403515
3699,2017-02-01,141.199997,142.41000400000001,139.300003,140.779999,140.779999,6033400,139.81500249999993,137.65571492857134,134.64090977272727,130.46804503168215,145.28141654110243,124.00040300435211,121.71663748371057,114.59712311763258,140.8513457615473,15.76954590689123,5.335513711538368,68.09683917082513,3.110001000000011,3.2638664730636475,132.65839758080907,0.06999199999998496,210.06669519458438,422289.73279990925,11.941958968317863,8.831957968317852,86.50550460475615,85.97709358133967,-13.914883740974236,-0.048234389635247975,-291017.36642530514,969598968.0763228,140.830002,134.66075772727285,16.885908636363634,24.35657804220556,137.16593143762168
3700,2017-02-02,140.610001,141.03999299999998,139.050003,139.199997,139.199997,3462400,139.89400179999993,138.37142949999992,135.3409095,130.86495193933297,144.9710906544259,125.71072834557414,122.13246995896613,114.93963888314774,141.13708482424823,14.007284430185829,5.337885301281943,62.725826264879295,1.9899899999999775,3.2059629970152987,132.8321080089541,-1.5800020000000075,445.9915316277045,-5470598.924800026,10.175041060667013,8.185051060667035,78.5498083107615,83.50133182448029,-21.4501916892385,-0.8492515037764068,-2940448.406675431,966658519.6696473,139.763331,135.34742427272738,16.885908636363634,17.434287260337307,137.9520246804329
3701,2017-02-03,139.509995,140.639999,139.100006,140.25,140.25,3512600,140.05900119999993,138.83928685714278,135.9209095909091,131.29154503299966,145.09591288337944,126.74590629843878,122.54879155324038,115.28550945906103,141.51376989833886,14.718352976116806,5.462693641025567,64.71744783384436,1.5399929999999813,3.1302370880600567,133.05928573581983,1.0500030000000038,1993.3594003910405,3688240.5378000136,9.348453967000324,7.808460967000343,83.23756923560707,83.41341096152256,-16.762430764392928,0.4935054899600276,1733487.3840335929,968392007.0536809,139.99666833333333,135.95348498484861,16.885908636363634,15.962751094435285,138.73467415166013
3702,2017-02-06,140.0,141.0,139.16000400000001,140.970001,140.970001,3552100,140.41700139999992,139.41642985714276,136.44636400000002,131.73147484968152,145.37972341171724,127.5130045882828,122.96618624853315,115.63463113130976,141.93049693475493,15.063757978959924,5.096026647435792,66.05675264191129,1.839995999999985,3.0715897658755082,133.23522770237346,0.7200009999999963,412.5863242705132,2557515.552099987,9.268525150318482,7.4285291503184965,85.27495321704228,84.0339250466958,-14.72504678295771,0.9673923204180837,3436274.261357075,971828281.315038,140.37666833333336,136.48378801515162,16.885908636363634,15.369344945202654,139.25826916366842
3703,2017-02-07,141.490005,144.279999,141.050003,144.0,144.0,8573500,140.8060012999999,140.1835730714285,137.00045500000002,132.2891350837869,146.23582114609883,127.76508885390119,123.38995665013559,115.98714592762002,142.68468122857394,17.579066048135754,4.827949301281933,71.03901735078477,3.3099980000000073,3.0824265037902583,134.75272048862922,3.0299990000000037,1139.5316279069893,25977696.42650003,11.990863916213101,8.760867916213101,98.22560825257338,88.76448611532165,-1.8205390700458384,0.826625791487046,7087076.223314188,978915357.5383521,143.11000066666665,137.02727301515162,16.885908636363634,24.01500478892772,140.1254548886194
3704,2017-02-08,143.570007,145.070007,142.559998,144.740005,144.740005,6887100,141.3280013999999,140.63571599999992,137.62181854545457,132.85508371634205,147.0231286722282,128.22050841868094,123.82018969859952,116.34319337175546,143.44787542498304,17.57148350448924,4.635065108974231,72.11551453084654,2.5100089999999966,3.0564075263452466,135.57078242096426,0.7400049999999965,273.2139492981675,5096488.435499975,12.214923283657953,9.704914283657956,98.0084377755543,91.8458033353992,-2.162528213449989,0.7370511420476915,5076144.920396656,983991502.4587488,144.1233366666667,137.5971215000001,16.885908636363634,25.76592237234799,140.90065598479555
3705,2017-02-09,144.979996,145.08999599999999,143.580002,144.139999,144.139999,4555100,141.84600059999988,141.03142978571418,138.2213640909091,133.36803441105377,147.5214898994162,128.92123828240202,124.25418264007472,116.7027837930427,144.04433910597984,16.364037466758717,4.330513621794751,69.84845952295477,1.5099939999999776,2.9861160024204616,135.78165699273862,-0.6000060000000076,214.87865566735485,-2733087.3306000344,11.721961588946215,10.211967588946237,94.27367553313456,92.65509406797764,-6.249981496706851,-0.25827917197023337,-1176487.45624161,982815015.0025072,144.26999899999998,138.20287901515164,16.885908636363634,23.9533847047783,141.45997294480352
3706,2017-02-10,144.679993,145.300003,143.970001,144.820007,144.820007,6171900,142.0830015999999,141.56214464285702,138.90000081818184,133.88857861964223,147.8238391710775,129.97616246528617,124.69210973005507,117.0659349719978,144.65534164075933,16.633923596226058,4.179488115384515,70.96258576498028,1.3300020000000075,2.910838093219532,136.0874927203414,0.680008000000015,563.9045397579422,4196941.375200093,11.411424380357772,10.081422380357765,97.1428814625807,94.151023199512,-2.9980993141166006,0.2782025891690431,1717038.5600924173,984532053.5625997,144.69667033333334,138.84969746969708,16.885908636363634,23.084229537382313,142.3577888383865
3707,2017-02-13,145.190002,145.949997,143.050003,143.199997,143.199997,4790400,142.2810011999999,141.78285864285704,139.47727340909094,134.3118249096585,147.74288513969393,131.21166167848796,125.12936951094612,117.43245472376819,144.97982091990528,14.503869419762207,4.094743730769125,64.81778972359898,2.8999939999999924,2.9103451798913715,136.0889714603259,-1.6200100000000077,249.44430648171067,-7760495.904000037,11.638172090341499,8.738178090341506,84.24068496974526,90.84757712292308,-16.467068826419553,-0.8965556480461734,-4294860.176400389,980237193.3861992,144.06666566666667,139.47015196969707,16.885908636363634,18.147335335259164,142.59785864194467
3708,2017-02-14,143.199997,144.110001,140.050003,140.820007,140.820007,8355000,142.2920011999999,141.87571599999987,140.00636495454546,134.60765136831037,146.88340871867234,133.12932119041858,125.56020050446268,117.80189771379975,144.9442503053428,11.183127624836112,3.5839112307691323,57.007737059581565,4.059998000000007,2.9626021262599456,135.93220062122018,-2.3799899999999923,405.2235551146838,-19884816.449999936,9.50234963168964,5.4423516316896325,70.60177145016132,84.0989752320025,-29.39822854983868,-0.6206874978756154,-5185844.044750767,975051349.3414484,141.66000366666668,140.022424878788,16.885908636363634,6.465267670394203,141.82318682280814
